Guerilla Player,COIN Player,Total Games,Guerilla Victories,Total COIN Victories,COIN Capture Victories,COIN Runout Victories,Draws,Mean Turns Per Game,Mean Turns per Guerilla Victory,Mean Turns per COIN Victory,Mean Turns per Draw,Mean COIN Checkers left per COIN Victory,Mean COIN Checkers left per Draw,Tournament Time (ms),Time Per Game (ms),Mean Guerilla Branching Factor,Mean COIN Branching Factor
Timed Victory-Defeat Threatened-Threatening,Victory-Defeat Threatened-Threatening,100,1,26,2,24,73,57.77,62,60.08,56.88,3.12,2.81,1526374,15263.74,25.2,7.18
Timed Victory-Defeat Threatened-Threatening,Victory-Defeat Threatened,100,18,30,6,24,52,50.85,45.78,56.83,49.13,2.37,2.04,985462,9854.62,24.84,5.91
Utility Computer Player,Aggressive,100,2,98,0,98,0,63.81,54,64,,1.98,,912164,9121.64,26.43,6.54
Utility Computer Player,Naive,100,4,96,6,90,0,61.05,52,61.42,,2.47,,610549,6105.49,23.55,5.88
Utility Computer Player,Timed Victory-Defeat Threatened-Threatening,100,19,81,6,75,0,58.63,55.89,59.26,,2.09,,599369,5993.69,26.81,6
Utility Computer Player,Victory-Defeat,100,97,3,1,2,0,28.59,28.13,43,,2.67,,6912,69.12,23.58,5.79
Utility Computer Player,Victory-Defeat Threatened-Threatening,100,8,92,3,89,0,61.67,51.25,62.57,,2.07,,635683,6356.83,24.98,6.25
Utility Computer Player,Victory-Defeat Threatened,100,27,73,6,67,0,56.41,46.07,60.22,,1.71,,318222,3182.22,25.02,4.99
Victory-Defeat,Aggressive,100,0,62,26,36,38,44.31,,37.87,54.79,4.29,3.61,651057,6510.57,21.54,7.89
Victory-Defeat,Naive,100,0,88,54,34,12,32.69,,28.91,60.33,4.51,2.33,373074,3730.74,19.2,6.33
Victory-Defeat,Timed Victory-Defeat Threatened-Threatening,100,4,55,32,23,41,41.03,42,27.75,58.73,4.45,2.63,476089,4760.89,21.33,7.21
Victory-Defeat,Utility Computer Player,100,4,63,38,25,33,36.99,41.75,28.75,52.12,4.71,3.33,7959,79.59,19.06,7.8
Victory-Defeat,Victory-Defeat Threatened-Threatening,100,4,83,38,45,13,39.91,56,36.3,57.92,4.27,2.92,404282,4042.82,19.66,7.18
Victory-Defeat,Victory-Defeat Threatened,100,7,75,46,29,18,34.07,50.43,27.63,54.5,4.08,2.39,192869,1928.69,19.83,5.73
Victory-Defeat Threatened-Threatening,Aggressive,100,2,6,2,4,92,53.35,57,44.67,53.83,3.83,3.12,1590235,15902.35,23.86,7.8
Victory-Defeat Threatened-Threatening,Naive,100,46,7,2,5,47,48.15,44.17,48.71,51.94,2.29,2.66,1222086,12220.86,24.63,6.46
Victory-Defeat Threatened-Threatening,Timed Victory-Defeat Threatened-Threatening,100,44,5,3,2,51,45.69,41.18,29.4,51.16,4.4,2.49,1099544,10995.44,22.82,7.77
Victory-Defeat Threatened-Threatening,Utility Computer Player,100,30,8,2,6,62,47.91,44.3,48.13,49.61,4,2.71,660095,6600.95,22.7,8.16
Victory-Defeat Threatened-Threatening,Victory-Defeat,100,89,0,0,0,11,25.51,25.47,,25.73,,1.73,294911,2949.11,22.88,8.28
Victory-Defeat Threatened-Threatening,Victory-Defeat Threatened,100,53,8,0,8,41,43.11,36.96,64,44.85,1.63,2.29,801038,8010.38,24.33,5.97
Victory-Defeat Threatened,Aggressive,100,1,26,23,3,73,28.17,54,8.19,34.92,5.69,4.97,832964,8329.64,18.24,8.95
Victory-Defeat Threatened,Naive,100,5,40,32,8,55,31.35,41.8,14.38,42.73,5.3,4.16,825482,8254.82,18.56,7.5
Victory-Defeat Threatened,Timed Victory-Defeat Threatened-Threatening,100,7,30,27,3,63,28.61,30.14,7.53,38.46,5.7,4.49,785806,7858.06,18.87,9
Victory-Defeat Threatened,Utility Computer Player,100,0,34,27,7,66,27.21,,14.18,33.91,5.47,4.92,357578,3575.78,17.54,9.56
Victory-Defeat Threatened,Victory-Defeat,100,44,4,4,0,52,24.45,31.36,1.5,20.35,6,3.6,227528,2275.28,16.88,8.86
Victory-Defeat Threatened,Victory-Defeat Threatened-Threatening,100,0,34,28,6,66,27.03,,12.15,34.68,5.41,4.79,692181,6921.81,19.38,8.52
